Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
IndiGo,9/03/2019,Delhi,Cochin,DEL ? BOM ? COK,16:00,01:35 10 Mar,9h 35m,1 stop,No info,13611
SpiceJet,1/06/2019,Chennai,Kolkata,MAA ? CCU,09:45,12:00,2h 15m,non-stop,No check-in baggage included,3543
Jet Airways,24/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,06:30,12:00,5h 30m,1 stop,In-flight meal not included,9663
Jet Airways,9/05/2019,Delhi,Cochin,DEL ? BOM ? COK,18:15,04:25 10 May,10h 10m,1 stop,In-flight meal not included,12373
Jet Airways,9/06/2019,Kolkata,Banglore,CCU ? BOM ? BLR,21:10,23:35 10 Jun,26h 25m,1 stop,In-flight meal not included,10844
Multiple carriers,24/06/2019,Delhi,Cochin,DEL ? BOM ? COK,08:45,19:00,10h 15m,1 stop,No info,12524
Jet Airways,21/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,14:05,23:35,9h 30m,1 stop,No info,14781
Jet Airways,9/03/2019,Delhi,Cochin,DEL ? BOM ? COK,16:00,18:50 10 Mar,26h 50m,1 stop,In-flight meal not included,14053
Jet Airways,01/03/2019,Banglore,New Delhi,BLR ? DEL,19:55,22:35,2h 40m,non-stop,No info,18308
IndiGo,27/04/2019,Kolkata,Banglore,CCU ? BLR,15:15,17:45,2h 30m,non-stop,No info,4804
Air India,27/03/2019,Delhi,Cochin,DEL ? LKO ? BOM ? COK,07:00,19:15,12h 15m,2 stops,No info,10913
Air India,15/04/2019,Banglore,Delhi,BLR ? DEL,21:05,23:55,2h 50m,non-stop,No info,5228
Multiple carriers,18/05/2019,Delhi,Cochin,DEL ? BOM ? COK,19:00,01:30 19 May,6h 30m,1 stop,No info,8283
IndiGo,3/03/2019,Chennai,Kolkata,MAA ? CCU,11:35,14:00,2h 25m,non-stop,No info,7295
Jet Airways,18/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,11:40,18:25,6h 45m,1 stop,No info,12284
Jet Airways,18/05/2019,Delhi,Cochin,DEL ? BOM ? COK,20:55,04:25 19 May,7h 30m,1 stop,No info,15554
Air India,21/05/2019,Kolkata,Banglore,CCU ? BBI ? BOM ? BLR,12:00,11:10 22 May,23h 10m,2 stops,No info,10676
Multiple carriers,3/03/2019,Delhi,Cochin,DEL ? BOM ? COK,12:50,01:35 04 Mar,12h 45m,1 stop,No info,18192
Multiple carriers,9/05/2019,Delhi,Cochin,DEL ? BOM ? COK,14:00,21:00,7h,1 stop,No info,13727
Jet Airways,27/03/2019,Delhi,Cochin,DEL ? BOM ? COK,17:30,04:25 28 Mar,10h 55m,1 stop,In-flight meal not included,6540
IndiGo,9/05/2019,Kolkata,Banglore,CCU ? MAA ? BLR,17:35,22:15,4h 40m,1 stop,No info,5386
Air Asia,27/03/2019,Delhi,Cochin,DEL ? BLR ? COK,16:45,22:15,5h 30m,1 stop,No info,6151
IndiGo,6/04/2019,Delhi,Cochin,DEL ? MAA ? COK,02:00,07:25,5h 25m,1 stop,No info,5046
Jet Airways,15/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,07:00,16:10,9h 10m,1 stop,In-flight meal not included,9134
IndiGo,12/04/2019,Kolkata,Banglore,CCU ? BLR,21:25,00:05 13 Apr,2h 40m,non-stop,No info,4174
Jet Airways,1/04/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:25,09:45 02 Apr,13h 20m,1 stop,No info,14151
Jet Airways,1/04/2019,Kolkata,Banglore,CCU ? BOM ? BLR,06:30,08:15 02 Apr,25h 45m,1 stop,In-flight meal not included,7064
Jet Airways,15/06/2019,Banglore,Delhi,BLR ? DEL,06:00,08:45,2h 45m,non-stop,In-flight meal not included,7229
Jet Airways,1/06/2019,Delhi,Cochin,DEL ? BOM ? COK,22:50,12:35 02 Jun,13h 45m,1 stop,In-flight meal not included,10262
Jet Airways,6/06/2019,Kolkata,Banglore,CCU ? BOM ? BLR,14:05,22:35,8h 30m,1 stop,No info,14571
Multiple carriers,15/06/2019,Delhi,Cochin,DEL ? BOM ? COK,14:00,21:00,7h,1 stop,No info,13587
Vistara,27/06/2019,Delhi,Cochin,DEL ? COK,06:00,09:10,3h 10m,non-stop,No info,6216
Air India,1/03/2019,Mumbai,Hyderabad,BOM ? HYD,19:30,20:45,1h 15m,non-stop,No info,15385
Jet Airways,27/03/2019,Mumbai,Hyderabad,BOM ? HYD,02:55,04:25,1h 30m,non-stop,No info,5678
Multiple carriers,15/05/2019,Delhi,Cochin,DEL ? BOM ? COK,13:00,21:00,8h,1 stop,No info,13727
IndiGo,21/03/2019,Delhi,Cochin,DEL ? BLR ? COK,05:05,10:05,5h,1 stop,No info,6893
SpiceJet,1/04/2019,Mumbai,Hyderabad,BOM ? HYD,05:45,07:15,1h 30m,non-stop,No check-in baggage included,1965
Multiple carriers,9/06/2019,Delhi,Cochin,DEL ? HYD ? COK,09:45,16:10,6h 25m,1 stop,No info,9646
IndiGo,27/06/2019,Delhi,Cochin,DEL ? MAA ? COK,02:00,07:25,5h 25m,1 stop,No info,5636
Jet Airways,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,09:00,19:00,10h,1 stop,In-flight meal not included,10675
IndiGo,24/06/2019,Chennai,Kolkata,MAA ? CCU,13:15,15:35,2h 20m,non-stop,No info,3597
Air India,24/06/2019,Delhi,Cochin,DEL ? BOM ? COK,10:00,19:15,9h 15m,1 stop,No info,9194
Jet Airways,06/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,11:40,23:00,11h 20m,1 stop,No info,16736
Multiple carriers Premium economy,21/03/2019,Delhi,Cochin,DEL ? BOM ? COK,08:55,19:15,10h 20m,1 stop,No info,10161
Jet Airways,21/05/2019,Banglore,Delhi,BLR ? DEL,15:50,18:45,2h 55m,non-stop,No info,7229
Jet Airways,15/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,05:45,11:25,5h 40m,1 stop,In-flight meal not included,9134
Multiple carriers,24/06/2019,Delhi,Cochin,DEL ? BOM ? COK,03:50,12:35,8h 45m,1 stop,No info,12192
Multiple carriers,15/05/2019,Delhi,Cochin,DEL ? BOM ? COK,03:50,12:35,8h 45m,1 stop,No info,10197
Air India,3/03/2019,Kolkata,Banglore,CCU ? BLR,14:15,16:45,2h 30m,non-stop,No info,13885
Jet Airways,6/06/2019,Delhi,Cochin,DEL ? BOM ? COK,22:50,04:25 07 Jun,5h 35m,1 stop,No info,14714
Air Asia,12/04/2019,Banglore,Delhi,BLR ? DEL,11:10,13:55,2h 45m,non-stop,No info,4483
Jet Airways,21/05/2019,Delhi,Cochin,DEL ? BOM ? COK,09:00,12:35 22 May,27h 35m,1 stop,In-flight meal not included,12898
Air India,24/03/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:30,23:15 25 Mar,26h 45m,1 stop,No info,10808
Air India,21/05/2019,Kolkata,Banglore,CCU ? JAI ? BOM ? BLR,08:20,07:55 22 May,23h 35m,2 stops,No info,11222
IndiGo,1/04/2019,Banglore,Delhi,BLR ? DEL,08:30,11:20,2h 50m,non-stop,No info,4823
Jet Airways,6/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,06:30,18:15,11h 45m,1 stop,In-flight meal not included,10844
IndiGo,6/05/2019,Kolkata,Banglore,CCU ? BLR,11:30,14:05,2h 35m,non-stop,No info,5224
Jet Airways,9/06/2019,Delhi,Cochin,DEL ? BOM ? COK,20:55,19:00 10 Jun,22h 5m,1 stop,In-flight meal not included,10577
Vistara,01/03/2019,Banglore,New Delhi,BLR ? DEL,21:10,00:05 02 Mar,2h 55m,non-stop,No info,21730
Multiple carriers,15/05/2019,Delhi,Cochin,DEL ? BOM ? COK,07:30,21:00,13h 30m,1 stop,No info,8405
SpiceJet,21/06/2019,Chennai,Kolkata,MAA ? CCU,17:45,20:05,2h 20m,non-stop,No info,3597
IndiGo,27/03/2019,Delhi,Cochin,DEL ? BOM ? COK,10:45,01:35 28 Mar,14h 50m,1 stop,No info,6628
Jet Airways,24/03/2019,Kolkata,Banglore,CCU ? BOM ? BLR,19:45,16:20 25 Mar,20h 35m,1 stop,No info,13759
IndiGo,9/05/2019,Kolkata,Banglore,CCU ? MAA ? BLR,06:20,10:20,4h,1 stop,No info,4226
Jet Airways,21/04/2019,Banglore,Delhi,BLR ? DEL,17:45,20:45,3h,non-stop,In-flight meal not included,4544
Multiple carriers,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,10:20,19:15,8h 55m,1 stop,No info,9316
Jet Airways,3/06/2019,Delhi,Cochin,DEL ? BOM ? COK,19:45,04:25 04 Jun,8h 40m,1 stop,No info,14714
IndiGo,12/05/2019,Kolkata,Banglore,CCU ? BLR,04:40,07:15,2h 35m,non-stop,No info,4804
IndiGo,15/04/2019,Banglore,Delhi,BLR ? DEL,20:00,22:50,2h 50m,non-stop,No info,4823
Jet Airways,24/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,09:35,23:35,14h,1 stop,No info,14151
IndiGo,24/06/2019,Delhi,Cochin,DEL ? BOM ? COK,17:10,01:30 25 Jun,8h 20m,1 stop,No info,5684
Multiple carriers,1/05/2019,Delhi,Cochin,DEL ? BOM ? COK,19:00,01:30 02 May,6h 30m,1 stop,No info,9424
Multiple carriers,6/06/2019,Delhi,Cochin,DEL ? BOM ? COK,12:50,21:00,8h 10m,1 stop,No info,7005
Air Asia,15/04/2019,Kolkata,Banglore,CCU ? BLR,10:20,12:55,2h 35m,non-stop,No info,4409
Air India,15/03/2019,Banglore,New Delhi,BLR ? COK ? DEL,22:00,13:20 16 Mar,15h 20m,1 stop,No info,8845
Jet Airways,18/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,16:30,16:20 19 May,23h 50m,1 stop,In-flight meal not included,10844
Jet Airways,18/05/2019,Delhi,Cochin,DEL ? BOM ? COK,10:00,19:00,9h,1 stop,In-flight meal not included,11399
Jet Airways,21/05/2019,Mumbai,Hyderabad,BOM ? HYD,07:05,08:30,1h 25m,non-stop,No info,8040
Air Asia,21/05/2019,Kolkata,Banglore,CCU ? BLR,09:45,12:15,2h 30m,non-stop,No info,4409
IndiGo,1/05/2019,Kolkata,Banglore,CCU ? NAG ? BLR,18:05,23:30,5h 25m,1 stop,No info,6218
SpiceJet,6/06/2019,Mumbai,Hyderabad,BOM ? HYD,13:15,14:45,1h 30m,non-stop,No info,2017
Jet Airways,21/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,09:35,19:10,9h 35m,1 stop,No info,13067
IndiGo,21/03/2019,Delhi,Cochin,DEL ? BOM ? COK,16:00,01:35 22 Mar,9h 35m,1 stop,No info,9264
Multiple carriers,6/06/2019,Delhi,Cochin,DEL ? BOM ? COK,08:45,19:00,10h 15m,1 stop,No info,12524
Multiple carriers,3/06/2019,Delhi,Cochin,DEL ? IXU ? BOM ? COK,17:50,01:30 04 Jun,7h 40m,2 stops,No info,18275
Multiple carriers,1/06/2019,Delhi,Cochin,DEL ? BOM ? COK,11:40,19:15,7h 35m,1 stop,No info,10261
IndiGo,9/04/2019,Kolkata,Banglore,CCU ? BLR,20:20,22:55,2h 35m,non-stop,No info,4488
Multiple carriers,15/06/2019,Delhi,Cochin,DEL ? BOM ? COK,10:20,19:00,8h 40m,1 stop,No info,11789
Vistara,24/04/2019,Banglore,Delhi,BLR ? DEL,09:45,12:35,2h 50m,non-stop,No info,5403
Multiple carriers,6/03/2019,Delhi,Cochin,DEL ? HYD ? COK,07:05,22:20,15h 15m,1 stop,No info,6916
Jet Airways,9/03/2019,Delhi,Cochin,DEL ? BOM ? COK,06:50,19:45,12h 55m,1 stop,In-flight meal not included,14053
Air India,15/05/2019,Delhi,Cochin,DEL ? MAA ? COK,09:45,09:25 16 May,23h 40m,1 stop,No info,7480
Jet Airways,6/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,21:10,08:15 07 May,11h 5m,1 stop,No info,13584
IndiGo,18/05/2019,Kolkata,Banglore,CCU ? BLR,04:40,07:15,2h 35m,non-stop,No info,4804
Multiple carriers,15/06/2019,Delhi,Cochin,DEL ? BOM ? COK,11:25,19:00,7h 35m,1 stop,No info,10877
Jet Airways,15/06/2019,Delhi,Cochin,DEL ? BOM ? COK,13:00,12:35 16 Jun,23h 35m,1 stop,In-flight meal not included,10262
Jet Airways,9/06/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,09:40,12:35 10 Jun,26h 55m,2 stops,In-flight meal not included,10368
Jet Airways,18/05/2019,Delhi,Cochin,DEL ? BOM ? COK,20:55,19:00 19 May,22h 5m,1 stop,No info,15554
Multiple carriers,24/06/2019,Delhi,Cochin,DEL ? BOM ? COK,11:30,01:30 25 Jun,14h,1 stop,No info,13377
Jet Airways,21/05/2019,Banglore,Delhi,BLR ? DEL,06:00,08:45,2h 45m,non-stop,In-flight meal not included,4030
Jet Airways,12/06/2019,Kolkata,Banglore,CCU ? DEL ? BLR,09:35,19:10,9h 35m,1 stop,No info,12692
Air Asia,1/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,07:35,23:30,15h 55m,1 stop,No info,5192
IndiGo,3/03/2019,Kolkata,Banglore,CCU ? BLR,14:20,16:55,2h 35m,non-stop,No info,6565
Vistara,6/06/2019,Banglore,Delhi,BLR ? DEL,07:00,09:40,2h 40m,non-stop,No info,4668
Multiple carriers,15/06/2019,Delhi,Cochin,DEL ? BOM ? COK,08:30,19:15,10h 45m,1 stop,No info,8937
SpiceJet,9/06/2019,Kolkata,Banglore,CCU ? BLR,09:00,11:25,2h 25m,non-stop,No info,4174
Jet Airways,24/06/2019,Delhi,Cochin,DEL ? BOM ? COK,13:00,19:00,6h,1 stop,In-flight meal not included,10262
Air India,12/03/2019,Banglore,New Delhi,BLR ? BOM ? IXC ? DEL,08:50,13:55 13 Mar,29h 5m,2 stops,No info,13303
GoAir,18/03/2019,Banglore,New Delhi,BLR ? DEL,11:40,14:35,2h 55m,non-stop,No info,4340
IndiGo,6/06/2019,Delhi,Cochin,DEL ? BOM ? COK,20:25,01:30 07 Jun,5h 5m,1 stop,No info,5054
IndiGo,18/05/2019,Delhi,Cochin,DEL ? HYD ? COK,06:50,22:30,15h 40m,1 stop,No info,7144
Vistara,3/06/2019,Delhi,Cochin,DEL ? COK,14:40,17:50,3h 10m,non-stop,No info,6216
Jet Airways,12/05/2019,Mumbai,Hyderabad,BOM ? HYD,10:20,11:50,1h 30m,non-stop,No info,5678
IndiGo,27/06/2019,Chennai,Kolkata,MAA ? CCU,14:45,17:05,2h 20m,non-stop,No info,3597
IndiGo,3/03/2019,Delhi,Cochin,DEL ? HYD ? COK,11:55,22:20,10h 25m,1 stop,No info,11600
GoAir,12/05/2019,Banglore,Delhi,BLR ? DEL,07:45,10:40,2h 55m,non-stop,No info,3898
Air India,1/03/2019,Delhi,Cochin,DEL ? BOM ? COK,04:00,07:40 02 Mar,27h 40m,1 stop,No info,28322
Multiple carriers,18/05/2019,Delhi,Cochin,DEL ? BOM ? COK,10:20,19:00,8h 40m,1 stop,No info,9794
IndiGo,27/03/2019,Delhi,Cochin,DEL ? HYD ? COK,14:20,22:20,8h,1 stop,No info,6938
Air India,15/03/2019,Banglore,New Delhi,BLR ? CCU ? GAU ? DEL,05:50,22:10,16h 20m,2 stops,No info,10111
Jet Airways,12/06/2019,Kolkata,Banglore,CCU ? BOM ? BLR,20:00,12:00 13 Jun,16h,1 stop,In-flight meal not included,8529
Air India,21/05/2019,Kolkata,Banglore,CCU ? BOM ? AMD ? BLR,09:25,05:25 22 May,20h,2 stops,No info,14687
Air India,6/03/2019,Delhi,Cochin,DEL ? BOM ? COK,23:00,07:40 07 Mar,8h 40m,1 stop,No info,14777
Jet Airways,24/06/2019,Banglore,Delhi,BLR ? DEL,15:15,18:10,2h 55m,non-stop,In-flight meal not included,5769
IndiGo,3/03/2019,Delhi,Cochin,DEL ? COK,21:05,00:20 04 Mar,3h 15m,non-stop,No info,7673
Jet Airways,9/05/2019,Delhi,Cochin,DEL ? BOM ? COK,19:15,19:00 10 May,23h 45m,1 stop,In-flight meal not included,12373
Air India,03/03/2019,Banglore,New Delhi,BLR ? HYD ? DEL,08:15,12:15,4h,1 stop,No info,6273
SpiceJet,3/06/2019,Kolkata,Banglore,CCU ? BLR,06:55,09:30,2h 35m,non-stop,No info,3873
Air India,27/06/2019,Delhi,Cochin,DEL ? GOI ? BOM ? COK,10:55,19:15,8h 20m,2 stops,No info,11753
Jet Airways,9/05/2019,Kolkata,Banglore,CCU ? GAU ? BLR,10:20,17:35,7h 15m,1 stop,No info,8355
IndiGo,24/05/2019,Kolkata,Banglore,CCU ? BLR,09:35,12:20,2h 45m,non-stop,No info,4804
Jet Airways,1/04/2019,Kolkata,Banglore,CCU ? BOM ? BLR,06:30,12:00,5h 30m,1 stop,In-flight meal not included,10056
GoAir,24/03/2019,Kolkata,Banglore,CCU ? HYD ? BLR,06:35,14:25,7h 50m,1 stop,No info,4773
Multiple carriers,6/03/2019,Delhi,Cochin,DEL ? BOM ? COK,02:15,13:20,11h 5m,1 stop,No info,17057
Air Asia,27/06/2019,Kolkata,Banglore,CCU ? BLR,19:55,22:25,2h 30m,non-stop,No info,3807
SpiceJet,15/03/2019,Kolkata,Banglore,CCU ? BLR,17:15,19:45,2h 30m,non-stop,No check-in baggage included,3815
SpiceJet,3/06/2019,Mumbai,Hyderabad,BOM ? HYD,05:45,07:15,1h 30m,non-stop,No info,2753
Air Asia,24/04/2019,Delhi,Cochin,DEL ? BLR ? COK,16:45,22:25,5h 40m,1 stop,No info,6152
Air India,18/03/2019,Delhi,Cochin,DEL ? COK,14:10,17:10,3h,non-stop,No info,5674
Air India,9/06/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,05:00,07:40 10 Jun,26h 40m,2 stops,No info,10756
SpiceJet,15/06/2019,Banglore,Delhi,BLR ? DEL,05:55,08:35,2h 40m,non-stop,No info,4423
SpiceJet,3/05/2019,Chennai,Kolkata,MAA ? CCU,08:20,10:35,2h 15m,non-stop,No check-in baggage included,3543
IndiGo,27/05/2019,Delhi,Cochin,DEL ? COK,14:25,17:40,3h 15m,non-stop,No info,6015
Jet Airways,15/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,18:55,19:50 16 May,24h 55m,1 stop,In-flight meal not included,10844
Air Asia,27/04/2019,Kolkata,Banglore,CCU ? BLR,19:55,22:25,2h 30m,non-stop,No info,4409
IndiGo,18/05/2019,Kolkata,Banglore,CCU ? BLR,17:15,19:50,2h 35m,non-stop,No info,4804
Air India,09/03/2019,Banglore,New Delhi,BLR ? COK ? DEL,22:00,23:20 13 Mar,25h 20m,1 stop,No info,8425
Air India,6/06/2019,Kolkata,Banglore,CCU ? IXR ? DEL ? BLR,05:50,08:55 07 Jun,27h 5m,2 stops,No info,12723
Air India,12/03/2019,Banglore,New Delhi,BLR ? BOM ? NAG ? DEL,08:50,10:15 13 Mar,25h 25m,2 stops,No info,12778
SpiceJet,18/05/2019,Kolkata,Banglore,CCU ? BLR,17:10,19:40,2h 30m,non-stop,No info,4174
Air India,1/06/2019,Delhi,Cochin,DEL ? HYD ? BOM ? COK,17:15,19:15 02 Jun,26h,2 stops,No info,12970
IndiGo,09/03/2019,Banglore,New Delhi,BLR ? DEL,07:10,10:05,2h 55m,non-stop,No info,7303
Jet Airways,9/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,09:35,09:45 10 May,24h 10m,1 stop,No info,12121
IndiGo,9/05/2019,Delhi,Cochin,DEL ? BOM ? COK,10:35,01:30 10 May,14h 55m,1 stop,No info,8330
IndiGo,15/06/2019,Mumbai,Hyderabad,BOM ? HYD,19:05,20:35,1h 30m,non-stop,No info,2754
Multiple carriers,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,14:00,01:30 28 May,11h 30m,1 stop,No info,13377
SpiceJet,27/05/2019,Kolkata,Banglore,CCU ? BLR,09:00,11:25,2h 25m,non-stop,No check-in baggage included,3841
IndiGo,18/05/2019,Delhi,Cochin,DEL ? BOM ? COK,10:35,01:30 19 May,14h 55m,1 stop,No info,7503
Air India,1/04/2019,Kolkata,Banglore,CCU ? GAU ? DEL ? BLR,16:45,12:00 02 Apr,19h 15m,2 stops,No info,9920
Jet Airways,21/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,14:05,11:25 19 Mar,21h 20m,1 stop,In-flight meal not included,7832
IndiGo,21/06/2019,Kolkata,Banglore,CCU ? BLR,20:20,22:55,2h 35m,non-stop,No info,4804
Jet Airways,9/03/2019,Mumbai,Hyderabad,BOM ? HYD,19:40,21:10,1h 30m,non-stop,No info,5678
Jet Airways,1/04/2019,Kolkata,Banglore,CCU ? BOM ? BLR,18:55,18:15 02 Apr,23h 20m,1 stop,In-flight meal not included,7064
IndiGo,6/05/2019,Kolkata,Banglore,CCU ? MAA ? BLR,06:20,10:20,4h,1 stop,No info,4226
Jet Airways,1/04/2019,Mumbai,Hyderabad,BOM ? HYD,07:05,08:30,1h 25m,non-stop,No info,8040
Jet Airways,1/04/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:25,18:00 02 Apr,21h 35m,1 stop,No info,11467
Air India,3/05/2019,Banglore,Delhi,BLR ? DEL,10:00,12:45,2h 45m,non-stop,No info,6121
IndiGo,18/06/2019,Chennai,Kolkata,MAA ? CCU,05:15,07:40,2h 25m,non-stop,No info,3540
Air India,12/06/2019,Kolkata,Banglore,CCU ? DEL ? COK ? BLR,17:30,13:45 13 Jun,20h 15m,2 stops,No info,12224
Jet Airways,6/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,18:55,04:40 07 May,9h 45m,1 stop,No info,13941
Jet Airways,9/06/2019,Kolkata,Banglore,CCU ? DEL ? BLR,09:35,22:05,12h 30m,1 stop,No info,14676
Jet Airways,6/06/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:25,10:55 07 Jun,14h 30m,1 stop,In-flight meal not included,10539
SpiceJet,18/05/2019,Chennai,Kolkata,MAA ? CCU,08:20,10:35,2h 15m,non-stop,No check-in baggage included,3543
IndiGo,12/06/2019,Delhi,Cochin,DEL ? BOM ? COK,08:50,21:00,12h 10m,1 stop,No info,6093
Air Asia,6/05/2019,Kolkata,Banglore,CCU ? BLR,19:55,22:25,2h 30m,non-stop,No info,4409
Multiple carriers,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,11:30,21:00,9h 30m,1 stop,In-flight meal not included,6943
Air India,9/06/2019,Delhi,Cochin,DEL ? HYD ? MAA ? COK,09:45,09:25 10 Jun,23h 40m,2 stops,No info,11185
Multiple carriers,9/05/2019,Delhi,Cochin,DEL ? BOM ? COK,17:30,01:30 10 May,8h,1 stop,No info,15078
Jet Airways,24/03/2019,Kolkata,Banglore,CCU ? BOM ? BLR,19:45,20:40 25 Mar,24h 55m,1 stop,In-flight meal not included,10031
IndiGo,21/05/2019,Mumbai,Hyderabad,BOM ? HYD,20:05,21:40,1h 35m,non-stop,No info,2227
Jet Airways,15/06/2019,Delhi,Cochin,DEL ? BOM ? COK,02:15,04:25 16 Jun,26h 10m,1 stop,In-flight meal not included,10262
IndiGo,6/04/2019,Banglore,Delhi,BLR ? DEL,08:30,11:20,2h 50m,non-stop,No info,4823
Air India,06/03/2019,Banglore,New Delhi,BLR ? HYD ? VGA ? DEL,08:15,22:55,14h 40m,2 stops,No info,13942
Multiple carriers,3/03/2019,Delhi,Cochin,DEL ? BOM ? COK,19:00,01:35 04 Mar,6h 35m,1 stop,No info,16775
IndiGo,03/03/2019,Banglore,New Delhi,BLR ? DEL,13:00,15:50,2h 50m,non-stop,No info,7648
Jet Airways,9/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,21:05 10 May,28h 5m,1 stop,No info,13067
SpiceJet,1/04/2019,Kolkata,Banglore,CCU ? BLR,09:00,11:25,2h 25m,non-stop,No info,3873
IndiGo,6/03/2019,Delhi,Cochin,DEL ? HYD ? COK,11:55,22:20,10h 25m,1 stop,No info,6442
Jet Airways,1/06/2019,Delhi,Cochin,DEL ? BOM ? COK,19:45,12:35 02 Jun,16h 50m,1 stop,In-flight meal not included,10262
SpiceJet,9/05/2019,Banglore,Delhi,BLR ? DEL,21:10,00:05 10 May,2h 55m,non-stop,No info,4423
Jet Airways,9/05/2019,Delhi,Cochin,DEL ? BOM ? COK,20:55,04:25 10 May,7h 30m,1 stop,In-flight meal not included,12373
GoAir,12/04/2019,Banglore,Delhi,BLR ? DEL,20:55,23:40,2h 45m,non-stop,No info,6722
SpiceJet,24/03/2019,Banglore,New Delhi,BLR ? DEL,05:45,08:35,2h 50m,non-stop,No check-in baggage included,4273
IndiGo,3/04/2019,Banglore,Delhi,BLR ? DEL,18:25,21:20,2h 55m,non-stop,No info,4823
IndiGo,9/03/2019,Delhi,Cochin,DEL ? BOM ? COK,18:35,01:35 10 Mar,7h,1 stop,No info,12351
IndiGo,27/06/2019,Delhi,Cochin,DEL ? BOM ? COK,17:10,01:30 28 Jun,8h 20m,1 stop,No info,5684
Jet Airways,1/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:25,19:10 02 May,22h 45m,1 stop,No info,11467
IndiGo,24/04/2019,Delhi,Cochin,DEL ? BLR ? COK,02:00,07:45,5h 45m,1 stop,No info,5241
SpiceJet,9/06/2019,Delhi,Cochin,DEL ? MAA ? COK,06:05,11:20,5h 15m,1 stop,No info,5583
Jet Airways,1/06/2019,Delhi,Cochin,DEL ? BOM ? COK,14:00,12:35 02 Jun,22h 35m,1 stop,In-flight meal not included,10262
Jet Airways,21/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,14:05,19:50,5h 45m,1 stop,No info,14781
IndiGo,24/06/2019,Kolkata,Banglore,CCU ? BLR,22:15,00:50 25 Jun,2h 35m,non-stop,No info,4804
Jet Airways,9/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,06:30,18:15,11h 45m,1 stop,No info,14781
Jet Airways,6/06/2019,Kolkata,Banglore,CCU ? BOM ? BLR,20:00,09:20 07 Jun,13h 20m,1 stop,No info,14571
SpiceJet,15/05/2019,Kolkata,Banglore,CCU ? BLR,17:10,19:40,2h 30m,non-stop,No check-in baggage included,3841
SpiceJet,15/03/2019,Kolkata,Banglore,CCU ? BLR,22:20,00:40 16 Mar,2h 20m,non-stop,No check-in baggage included,3815
IndiGo,21/05/2019,Chennai,Kolkata,MAA ? CCU,22:05,00:25 22 May,2h 20m,non-stop,No info,5277
Air Asia,18/04/2019,Kolkata,Banglore,CCU ? BLR,10:20,12:55,2h 35m,non-stop,No info,4409
IndiGo,6/05/2019,Delhi,Cochin,DEL ? BOM ? COK,10:35,01:30 07 May,14h 55m,1 stop,No info,6979
Air India,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,07:00,19:15,12h 15m,1 stop,No info,9929
Jet Airways,18/05/2019,Delhi,Cochin,DEL ? BOM ? COK,14:00,19:00,5h,1 stop,No info,15554
Jet Airways,18/05/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,19:10,19:00 19 May,23h 50m,2 stops,No info,16704
Air India,9/06/2019,Kolkata,Banglore,CCU ? BBI ? BOM ? BLR,12:00,07:55 10 Jun,19h 55m,2 stops,No info,10151
Jet Airways,12/06/2019,Kolkata,Banglore,CCU ? BOM ? BLR,16:30,12:00 13 Jun,19h 30m,1 stop,In-flight meal not included,8529
IndiGo,9/05/2019,Banglore,Delhi,BLR ? DEL,23:30,02:20 10 May,2h 50m,non-stop,No info,3943
Vistara,3/06/2019,Banglore,Delhi,BLR ? DEL,11:30,14:20,2h 50m,non-stop,No info,4668
Vistara,24/04/2019,Banglore,Delhi,BLR ? DEL,07:00,09:40,2h 40m,non-stop,No info,5403
